gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
0,0,0,1,1,0,0,19.65,19.65,0,19.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,0,1,1,10,0,1,85.6,813.85,1,81.385,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,57,0,1,100.75,5985.0,3,105.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False
0,0,1,0,32,0,1,90.8,3023.85,3,94.4953125,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1,0,0,1,72,0,1,101.3,7261.25,4,100.85069444444444,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,1,1,1,58,0,1,97.8,5458.8,3,94.11724137931034,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
1,0,0,1,23,0,1,73.75,1756.6,3,76.37391304347825,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False
0,1,0,1,25,0,1,89.5,2196.15,2,87.846,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,32,0,1,19.45,674.55,0,21.0796875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,1,69,0,0,104.0,7028.5,4,101.8623188405797,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,72,0,1,109.5,7854.9,6,109.09583333333333,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,0,1,50,1,1,35.4,1748.9,2,34.978,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,0,28,0,0,106.1,2847.4,4,101.69285714285715,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
1,0,1,1,10,0,0,20.1,184.4,0,18.44,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,1,0,58,0,1,94.7,5430.35,3,93.62672413793103,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0,1,1,1,7,0,1,75.4,533.05,0,76.14999999999999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,4,0,0,49.35,219.65,1,54.9125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,34,0,1,60.8,2042.05,3,60.06029411764706,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,1,0,70,0,1,115.15,8250.0,6,117.85714285714286,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,1,1,0,71,0,1,72.9,5139.65,4,72.38943661971831,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
0,0,0,1,21,0,0,103.85,2215.0,4,105.47619047619048,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1,0,0,1,56,0,1,60.25,3282.75,3,58.620535714285715,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,0,71,0,1,76.9,5522.7,5,77.78450704225352,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
1,0,1,0,14,0,1,87.25,1258.6,2,89.89999999999999,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,41,0,0,19.5,798.2,0,19.46829268292683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1,0,0,1,3,0,0,74.4,215.8,0,71.93333333333334,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,58,0,0,20.5,1191.4,0,20.54137931034483,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
1,0,1,0,72,1,0,65.7,4575.35,6,63.54652777777778,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,13,0,0,89.4,1132.35,3,87.10384615384615,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,43,0,1,79.15,3566.6,5,82.94418604651163,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
0,0,0,1,41,1,1,51.35,2075.1,3,50.61219512195122,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
1,0,0,1,2,0,0,70.0,153.05,0,76.525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,1,0,0,20.3,20.3,0,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,1,4,0,1,79.9,324.3,1,81.075,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,1,0,1,19.9,19.9,0,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,1,1,72,0,1,114.1,8086.4,6,112.3111111111111,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,1,0,69,0,1,64.15,4254.1,3,61.6536231884058,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0,0,1,0,27,1,1,45.85,1246.4,3,46.162962962962965,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False
1,0,0,0,14,0,1,59.8,824.85,2,58.917857142857144,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0,0,1,19,0,1,45.0,865.85,0,45.57105263157895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,18,0,1,95.95,1745.5,3,96.97222222222223,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,1,0,5,0,1,90.35,434.5,3,86.9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,0,28,0,0,100.35,2799.0,4,99.96428571428571,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1,0,0,1,30,0,0,74.65,2308.6,5,76.95333333333333,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
1,1,0,1,71,0,0,104.05,7413.55,3,104.41619718309859,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,0,1,53.95,53.95,2,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,71,0,1,97.2,6910.3,3,97.32816901408451,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,32,0,0,62.45,2045.55,2,63.9234375,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,1,70,0,1,75.5,5212.65,4,74.46642857142857,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,1,1,0,1,55.25,55.25,1,55.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,1,0,1,71.0,71.0,0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,1,4,0,0,48.75,179.85,0,44.9625,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1,43,0,1,94.3,3953.15,3,91.93372093023255,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,72,0,0,92.3,6719.9,6,93.33194444444445,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,1,1,0,72,0,1,114.95,8196.4,6,113.83888888888889,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,1,4,0,1,74.4,306.6,0,76.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,24,0,0,24.6,605.25,0,25.21875,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,1,1,1,1,0,1,95.1,95.1,2,95.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,1,0,0,18.85,18.85,0,18.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,1,0,1,14,0,1,95.6,1273.3,2,90.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,1,36,0,1,84.1,3021.6,1,83.93333333333334,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,0,40,0,1,81.2,3292.3,1,82.3075,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1,67,0,1,105.05,7171.7,5,107.04029850746268,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,69,0,1,92.15,6480.9,3,93.92608695652173,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,1,1,0,0,20.6,20.6,0,20.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,0,10,1,0,40.25,411.45,3,41.144999999999996,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,1,0,55,0,0,57.55,3046.4,3,55.38909090909091,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,68,0,1,113.15,7856.0,6,115.52941176470588,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,1,0,66,0,1,99.5,6822.15,3,103.36590909090908,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,0,0,1,7,0,1,69.9,497.3,0,71.04285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,10,0,0,20.15,220.8,0,22.080000000000002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
0,0,0,1,1,1,0,29.15,29.15,1,29.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,55,0,0,19.35,1153.25,0,20.96818181818182,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,0,1,1,45,0,1,107.75,4882.8,4,108.50666666666667,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,10,0,1,67.8,653.15,3,65.315,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1,0,1,1,69,0,1,116.0,8182.85,6,118.59202898550726,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,1,1,0,1,85.05,85.05,1,85.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,33,0,0,25.7,826.1,0,25.033333333333335,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False
1,0,0,1,45,0,0,81.65,3618.7,5,80.41555555555556,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,1,1,0,0,44.75,44.75,0,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,31,0,1,71.05,2168.15,3,69.94032258064516,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,50,0,1,20.35,938.95,0,18.779,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
1,0,0,1,57,0,1,87.55,4884.85,3,85.69912280701755,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1,0,1,74.25,74.25,0,74.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,2,0,1,75.8,160.75,1,80.375,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,3,0,1,105.35,323.25,4,107.75,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,1,1,67,0,1,94.65,6079.0,2,90.73134328358209,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,1,0,1,42,0,1,104.75,4323.45,4,102.93928571428572,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,70,0,1,26.0,2006.95,0,28.670714285714286,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,1,1,71,0,0,20.85,1539.75,0,21.68661971830986,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,1,9,0,1,75.85,724.65,0,80.51666666666667,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,72,1,0,45.25,3139.8,4,43.608333333333334,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
0,0,1,0,53,0,1,105.25,5576.3,4,105.21320754716982,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
1,1,0,1,19,0,1,105.0,2007.25,5,105.64473684210526,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
1,0,0,1,9,0,0,94.4,857.25,2,95.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,72,0,0,105.5,7611.55,5,105.71597222222222,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,20,1,1,39.4,825.4,3,41.269999999999996,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0,1,0,43,0,0,20.0,817.95,0,19.022093023255817,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,1,50,0,1,79.6,4024.2,4,80.484,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,55,0,1,89.8,4959.6,2,90.17454545454547,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,2,0,1,94.2,167.5,3,83.75,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,9,0,0,20.35,191.1,0,21.233333333333334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
0,0,0,1,10,1,1,33.9,298.45,1,29.845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,71,0,0,77.35,5550.1,5,78.17042253521127,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
1,0,1,1,32,0,0,84.15,2585.95,2,80.8109375,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1,3,0,1,105.9,334.65,4,111.55,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,1,16,0,1,74.3,1178.25,1,73.640625,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,1,25,0,0,69.75,1729.35,0,69.17399999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,38,0,1,70.45,2597.6,0,68.3578947368421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,40,0,0,20.15,804.85,0,20.12125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
1,0,1,0,61,0,1,24.2,1445.2,0,23.691803278688525,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,1,0,25,0,0,20.05,520.1,0,20.804000000000002,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,0,48,0,1,95.5,4627.85,4,96.41354166666667,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,0,1,3,0,1,69.55,222.3,0,74.10000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,63,0,0,108.25,6780.1,5,107.62063492063493,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,1,0,1,37,0,1,76.25,2841.55,0,76.79864864864865,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,1,0,1,49.8,49.8,1,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,0,17,0,0,80.85,1400.85,1,82.40294117647058,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,3,0,1,69.35,191.35,3,63.78333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,21,0,1,86.05,1818.9,2,86.61428571428571,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,67,1,0,36.15,2434.45,2,36.33507462686567,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,34,0,1,20.1,682.1,0,20.061764705882354,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,1,18,0,1,90.7,1597.25,2,88.73611111111111,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,1,0,72,0,0,88.7,6501.35,6,90.29652777777778,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,1,0,18,0,0,95.15,1779.95,3,98.88611111111112,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0,0,1,3,0,0,75.0,209.1,0,69.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,1,0,1,49.95,49.95,0,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,10,0,1,72.15,794.25,2,79.425,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,10,0,1,20.9,247.0,0,24.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,0,29,0,0,20.0,540.05,0,18.622413793103448,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
1,1,1,1,34,0,1,94.25,3217.55,3,94.63382352941177,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,1,1,7,0,1,101.95,700.85,3,100.12142857142858,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,69,0,0,86.9,6194.1,5,89.7695652173913,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,36,0,0,54.45,1893.5,1,52.59722222222222,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,1,1,72,0,0,85.95,6151.9,5,85.44305555555555,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,42,0,1,20.65,958.1,0,22.811904761904763,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,1,42,0,1,99.0,4298.45,4,102.34404761904761,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
0,0,0,1,67,1,0,43.9,3097.2,3,46.22686567164179,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,1,0,1,21,0,1,95.4,2025.1,2,96.43333333333332,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,1,23,0,1,93.5,2341.55,2,101.80652173913045,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,1,15,0,0,86.2,1270.2,2,84.68,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,1,1,1,34,0,0,64.2,2106.3,3,61.95,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0,1,1,1,7,0,1,99.25,665.45,3,95.06428571428572,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,9,0,0,20.4,184.1,0,20.455555555555556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,1,34,0,0,24.7,780.2,0,22.947058823529414,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,1,1,1,1,35.55,35.55,1,35.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,25,0,0,108.9,2809.05,5,112.36200000000001,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,72,0,1,115.5,8312.75,6,115.45486111111111,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,0,0,20.55,20.55,0,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,1,1,60,0,1,99.8,5985.75,3,99.7625,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,43,0,1,84.25,3539.25,3,82.30813953488372,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,1,3,0,0,21.2,52.05,0,17.349999999999998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,1,72,0,1,84.1,5981.65,5,83.07847222222222,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,0,1,2,0,0,45.35,89.5,0,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,10,0,1,98.9,1064.95,4,106.495,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
0,0,0,1,7,0,1,98.05,713.0,3,101.85714285714286,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,33,0,1,51.45,1758.9,1,53.300000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,1,31,0,1,81.15,2640.55,1,85.17903225806452,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1,38,0,0,94.75,3653.0,2,96.13157894736842,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,24,0,1,84.35,1938.05,2,80.75208333333333,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,0,1,28,0,1,59.55,1646.45,2,58.801785714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,72,1,0,38.5,2763.0,3,38.375,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1,0,1,1,20,0,0,19.25,375.25,0,18.7625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,0,1,60,0,0,79.0,4801.1,5,80.01833333333335,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False
1,1,0,1,4,0,1,89.2,346.2,2,86.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,46,0,0,55.0,2473.95,1,53.78152173913043,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,72,0,0,82.3,5815.15,5,80.76597222222222,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
